PatientID,Modality,Filename,Dimension,Size,Spacing,Origin,Direction,PixelType
scan_0615,T1,scan_0615_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.56362915039062, 125.2432861328125, -109.20350646972656)","(0.9969089121360403, 0.07805767461374023, -0.008923016394295038, 0.07604533502674694, -0.9872188322759389, -0.14005742819181016, 0.0197415279146907, -0.13894594860458173, 0.9901031747180307)",32-bit float
scan_0615,Lesion,scan_0615_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.56362915039062, 125.2432861328125, -109.20350646972656)","(0.9969089121360403, 0.0780576747753552, -0.008923016394295038, 0.07604533502674694, -0.9872188343199318, -0.14005742819181016, 0.0197415279146907, -0.1389459339911023, 0.9901031747180307)",16-bit unsigned integer
scan_0616,T1,scan_0616_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 99.62629699707031, -148.5419921875)","(1.0, 0.0, 0.0, 0.0, -0.9999253697154091, -0.012216996337168171, 0.0, -0.012216996337168171, 0.9999253697154091)",32-bit float
scan_0616,Lesion,scan_0616_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 99.62629699707031, -148.5419921875)","(1.0, 0.0, 0.0, 0.0, -0.9999253697154091, -0.012216996337168171, 0.0, -0.012216996337168171, 0.9999253697154091)",16-bit unsigned integer
scan_0619,T1,scan_0619_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.222900390625, 127.0, -152.30120849609375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0619,Lesion,scan_0619_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.222900390625, 127.0, -152.30120849609375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0624,T1,scan_0624_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.20944213867188, 45.093994140625, -130.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0624,Lesion,scan_0624_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.20944213867188, 45.093994140625, -130.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0625,T1,scan_0625_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.90347290039062, 79.42999267578125, -146.2873992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0625,Lesion,scan_0625_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.90347290039062, 79.42999267578125, -146.2873992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0626,T1,scan_0626_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89453125, 113.33984375, -88.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0626,Lesion,scan_0626_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89453125, 113.33984375, -88.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0627,T1,scan_0627_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0627,Lesion,scan_0627_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0629,T1,scan_0629_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0629,Lesion,scan_0629_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0632,T1,scan_0632_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.92990112304688, 135.67469787597656, -158.33995056152344)","(0.9998157066984469, 0.0, -0.019197724841377863, 0.0, -1.0, 0.0, 0.019197724841377863, 0.0, 0.9998157066984469)",32-bit float
scan_0632,Lesion,scan_0632_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.92990112304688, 135.67469787597656, -158.33995056152344)","(0.9998157066984469, 0.0, -0.019197724841377863, 0.0, -1.0, 0.0, 0.019197724841377863, 0.0, 0.9998157066984469)",16-bit unsigned integer
scan_0633,T1,scan_0633_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0633,Lesion,scan_0633_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0635,T1,scan_0635_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 141.79518127441406, -152.93734741210938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0635,Lesion,scan_0635_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 141.79518127441406, -152.93734741210938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0636,T1,scan_0636_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 121.95147705078125, -131.1144561767578)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0636,Lesion,scan_0636_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.98828125, 121.95147705078125, -131.1144561767578)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0637,T1,scan_0637_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0637,Lesion,scan_0637_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0639,T1,scan_0639_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.5, 112.73948669433594, -93.66983032226562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0639,Lesion,scan_0639_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.5, 112.73948669433594, -93.66983032226562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0640,T1,scan_0640_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.20944213867188, 53.06300354003906, -135.97439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0640,Lesion,scan_0640_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.20944213867188, 53.06300354003906, -135.97439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0646,T1,scan_0646_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-142.05636596679688, 103.28943634033203, -139.14340209960938)","(0.9999866069389, 0.005175513774101867, 0.0, 0.005175513774101867, -0.9999866069389, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0646,Lesion,scan_0646_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-142.05636596679688, 103.28943634033203, -139.14340209960938)","(0.9999866069389, 0.005175513774101867, 0.0, 0.005175513774101867, -0.9999866069389, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0650,T1,scan_0650_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6730194091797, 43.134002685546875, -130.2303924560547)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0650,Lesion,scan_0650_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6730194091797, 43.134002685546875, -130.2303924560547)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0653,T1,scan_0653_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.80000305175781, 121.06367492675781, -119.88885498046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0653,Lesion,scan_0653_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.80000305175781, 121.06367492675781, -119.88885498046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0654,T1,scan_0654_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-110.27989196777344, 122.88555145263672, -111.39094543457031)","(0.9964469707099145, -0.04861912908583113, -0.06877219619661104, -0.048503741796475874, -0.9988173908612802, 0.003347614752171526, 0.06885362441277684, 1.1791530496879615e-08, 0.9976267731500422)",32-bit float
scan_0654,Lesion,scan_0654_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-110.27989196777344, 122.88555145263672, -111.39094543457031)","(0.9964469707099145, -0.04861912908583113, -0.06877219619661104, -0.048503741796475874, -0.9988173908612802, 0.003347614752171526, 0.06885362441277684, 1.1761669050033012e-08, 0.9976267731500422)",16-bit unsigned integer
scan_0656,T1,scan_0656_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 138.56625366210938, -138.56625366210938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0656,Lesion,scan_0656_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 138.56625366210938, -138.56625366210938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0660,T1,scan_0660_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.989990234375, 124.54779052734375, -96.23127746582031)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0660,Lesion,scan_0660_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.989990234375, 124.54779052734375, -96.23127746582031)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0661,T1,scan_0661_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.08331298828125, 102.34886169433594, -85.24658966064453)","(0.9992676828046039, 0.015703112209589386, 0.03489284248742861, 0.015693546975947437, -0.9998766985318405, 0.0005479989389819958, -0.03489714437645495, 5.155476151986598e-09, 0.9993909091243077)",32-bit float
scan_0661,Lesion,scan_0661_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.08331298828125, 102.34886169433594, -85.24658966064453)","(0.9992676828046039, 0.015703111273726405, 0.03489284248742861, 0.015693546975947437, -0.9998766985465382, 0.0005479989389819958, -0.03489714437645495, 5.1613555856429685e-09, 0.9993909091243077)",16-bit unsigned integer
scan_0662,T1,scan_0662_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.62884521484375, 78.06090545654297, -102.03764343261719)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_0662,Lesion,scan_0662_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.62884521484375, 78.06090545654297, -102.03764343261719)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_0663,T1,scan_0663_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 110.10145568847656, -133.11593627929688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0663,Lesion,scan_0663_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 110.10145568847656, -133.11593627929688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0664,T1,scan_0664_T1.nii,3,"(256, 170, 256)","(1.0, 1.0, 1.0)","(130.19778442382812, 88.52742004394531, -116.9486312866211)","(-0.9993602921946433, 0.03570775754768209, -0.0019905748220215495, -0.0355566303264768, -0.9980214033936701, -0.05185560737022152, -0.0038382840519436347, -0.05175166102692148, 0.9986526090669083)",32-bit float
scan_0664,Lesion,scan_0664_Lesion.nii,3,"(256, 170, 256)","(1.0, 1.0, 1.0)","(130.19778442382812, 88.52742004394531, -116.9486312866211)","(-0.9993602922708781, 0.035707758279122224, -0.001990574940509194, -0.03555662820849231, -0.9980214034024657, -0.05185561045689211, -0.0038382838233104364, -0.05175166035261763, 0.9986526089063951)",16-bit unsigned integer
scan_0665,T1,scan_0665_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.7450408935547, 118.70765686035156, -91.27654266357422)","(0.9992609723735758, -0.003089511055626431, 0.03831401882127907, -0.0030872426315970087, -0.99999522744933, -0.00011837364712492358, -0.038314201335135606, -1.5007012236790149e-09, 0.9992657414068804)",32-bit float
scan_0665,Lesion,scan_0665_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.7450408935547, 118.70765686035156, -91.27654266357422)","(0.9992609723735758, -0.003089511055626431, 0.03831401882127907, -0.0030872426315970087, -0.99999522744933, -0.00011837364712492358, -0.038314201335135606, -1.4970689070245285e-09, 0.9992657414068804)",16-bit unsigned integer
scan_0667,T1,scan_0667_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.71441650390625, 119.44413757324219, -94.52430725097656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0667,Lesion,scan_0667_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.71441650390625, 119.44413757324219, -94.52430725097656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0669,T1,scan_0669_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.80020141601562, 126.04600524902344, -103.63400268554688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0669,Lesion,scan_0669_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.80020141601562, 126.04600524902344, -103.63400268554688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0671,T1,scan_0671_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.5015869140625, 57.76899719238281, -130.81539916992188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0671,Lesion,scan_0671_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.5015869140625, 57.76899719238281, -130.81539916992188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0674,T1,scan_0674_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.00897216796875, 131.12037658691406, -93.7524642944336)","(0.9994243525238472, -0.001733419476170614, 0.033881537099457876, 1.5516189016221791e-06, -0.9986914939214857, -0.05114000212628412, -0.03392585415109392, -0.051110617544605164, 0.9981165972101166)",32-bit float
scan_0674,Lesion,scan_0674_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.00897216796875, 131.12037658691406, -93.7524642944336)","(0.9994243525238473, -0.001733419476170614, 0.033881537099457876, 1.5515771785521432e-06, -0.9986914939214857, -0.05114000212628412, -0.03392585415109392, -0.051110617544605164, 0.9981165972101166)",16-bit unsigned integer
scan_0681,T1,scan_0681_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 145.07229614257812, -195.67469787597656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0681,Lesion,scan_0681_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 145.07229614257812, -195.67469787597656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0685,T1,scan_0685_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0685,Lesion,scan_0685_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0686,T1,scan_0686_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-137.50885009765625, 117.77638244628906, -86.61803436279297)","(0.9979147379859411, 0.06266064918202986, -0.0154860794598494, 0.06265310983832129, -0.9980348906947242, -0.0009720394275332902, 0.015516556900222161, 2.3862878516270714e-07, 0.9998796109944009)",32-bit float
scan_0686,Lesion,scan_0686_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-137.50885009765625, 117.77638244628906, -86.61803436279297)","(0.9979147379859411, 0.06266064918202986, -0.015486080390948637, 0.06265310983832129, -0.9980348906947242, -0.0009720394275192708, 0.015516556900222161, 2.3859774865612645e-07, 0.9998796109799801)",16-bit unsigned integer
scan_0687,T1,scan_0687_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 126.03515625, -78.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0687,Lesion,scan_0687_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 126.03515625, -78.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0689,T1,scan_0689_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.84878540039062, 75.91400146484375, -147.81039428710938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0689,Lesion,scan_0689_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.84878540039062, 75.91400146484375, -147.81039428710938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0692,T1,scan_0692_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.26396179199219, 152.23643493652344, -74.79469299316406)","(0.9978405913343437, -0.059691950262004766, 0.02740484358671295, -0.05433464838966784, -0.9845924904735125, -0.16620883763153085, -0.036903932986857346, -0.16436087970403637, 0.9857096919687679)",32-bit float
scan_0692,Lesion,scan_0692_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.26396179199219, 152.23643493652344, -74.79469299316406)","(0.9978405913343437, -0.059691950262004766, 0.027404845447959254, -0.05433464838966784, -0.9845924904735125, -0.16620883762304664, -0.036903932986857346, -0.16436087970403637, 0.9857096919184518)",16-bit unsigned integer
scan_0694,T1,scan_0694_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.8338165283203, 83.375, -117.5363998413086)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0694,Lesion,scan_0694_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.8338165283203, 83.375, -117.5363998413086)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0696,T1,scan_0696_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.21188354492188, 113.77201843261719, -95.44094848632812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0696,Lesion,scan_0696_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.21188354492188, 113.77201843261719, -95.44094848632812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0698,T1,scan_0698_T1.nii,3,"(256, 200, 256)","(1.0, 1.0, 1.0)","(135.42919921875, 91.87191772460938, -87.74609375)","(-0.998767939432159, -0.0270657140006568, -0.04159387082782805, 0.029180948723713285, -0.9982661921394071, -0.05111831281246131, -0.04013820367210316, -0.05226908031640581, 0.997826071018775)",32-bit float
scan_0698,Lesion,scan_0698_Lesion.nii,3,"(256, 200, 256)","(1.0, 1.0, 1.0)","(135.42919921875, 91.87191772460938, -87.74609375)","(-0.9987679396383475, -0.02706571406751007, -0.04159387083574879, 0.029180948608558015, -0.99826619229367, -0.05111830909690561, -0.04013819862518359, -0.05226907733558436, 0.9978260712087916)",32-bit signed integer
scan_0700,T1,scan_0700_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.04852294921875, 113.99966430664062, -133.28314208984375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0700,Lesion,scan_0700_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.04852294921875, 113.99966430664062, -133.28314208984375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0701,T1,scan_0701_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.5998077392578, 44.88999938964844, -141.93739318847656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0701,Lesion,scan_0701_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.5998077392578, 44.88999938964844, -141.93739318847656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0702,T1,scan_0702_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-111.60363006591797, 132.67906188964844, -138.03302001953125)","(0.9946089564452414, -0.050592885704823176, -0.09051730729498979, -0.05038466394464449, -0.9987193599385454, 0.004585377065147506, 0.09063337905039856, -2.696107583417824e-08, 0.9958843263136713)",32-bit float
scan_0702,Lesion,scan_0702_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-111.60363006591797, 132.67906188964844, -138.03302001953125)","(0.9946089570861714, -0.050592885704823176, -0.09051731468452512, -0.050384660957674784, -0.9987193599385454, 0.004585377062055098, 0.09063337367735175, -2.6986317865506474e-08, 0.9958843256420403)",16-bit unsigned integer
scan_0703,T1,scan_0703_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89712524414062, 79.625, -149.4123992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0703,Lesion,scan_0703_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89712524414062, 79.625, -149.4123992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0705,T1,scan_0705_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0705,Lesion,scan_0705_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0708,T1,scan_0708_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.5548553466797, 108.83560180664062, -92.08514404296875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0708,Lesion,scan_0708_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.5548553466797, 108.83560180664062, -92.08514404296875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0712,T1,scan_0712_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.49853515625, 79.31300354003906, -133.1623992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0712,Lesion,scan_0712_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.49853515625, 79.31300354003906, -133.1623992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0713,T1,scan_0713_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.1463165283203, 87.8280029296875, -136.59939575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0713,Lesion,scan_0713_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.1463165283203, 87.8280029296875, -136.59939575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0715,T1,scan_0715_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.8229751586914, 137.1278076171875, -85.10852813720703)","(0.9990837552776716, -0.03260260126886058, -0.02772580307775692, -0.03570842735332638, -0.9921185531146184, -0.12010697424100075, 0.02359148482436002, -0.12098697019208268, 0.9923737171964829)",32-bit float
